block,pin_id,pin_prefix,function0,driver,function1,driver1,function2,driver2,function3,driver3,voltage,termination,capabilities,origin_pin_name,notes,,,
bank_a,a1,Prefix00,Func0_00,input,,,,,,,gnd,,,,Notes 01,,,
bank_a,a2,Prefix01,Func0_01,input,,,,,,,gnd,,,,Notes 02,,,
bank_a,a3,Prefix02,Func0_02,input,,,,,,,gnd,,,,Notes 03,,,
bank_a,a4,Prefix03,Func0_03,input,,,,,,,gnd,,,,Notes 04,,,
bank_a,a8,Prefix04,Func0_04,output,,,,,,,3v3,20.0e+3R:+3v3, 5.0e+1R:GND,,,Notes 08,,
bank_a,a9,Prefix05,Func0_05,output,,,,,,,3v3,20.0e+3R:+3v3, 5.0e+1R:GND, 1.0e+3R:self, 2.0e+3R:ext,,,Notes 09
bank_a,a10,Prefix06,Func0_06,output,,,,,,,3v3,20.0e+3R:+3v3, 5.0e+1R:GND, 2.0e+3R:ext,,,Notes 10,
bank_a,a11,Prefix07,Func0_07,output,,,,,,,3v3,20.0e+3R:+3v3,,,Notes 11,,,
bank_a,a12,Prefix08,Func0_08,output,,,,,,,3v3,20.0e+3R:gnd,,,Notes 12,,,
bank_a,a13,Prefix09,Func0_09,output,,,,,,,3v3,20.0e+3R:ext,,,Notes 13,,,
bank_a,a14,Prefix10,Func0_10,output,,,,,,,3v3,20.0e+3R:self,,,Notes 14,,,
bank_b,b10,Prefix11,Func0_11,output,,,,,,,3v3,,,,Notes 27,,,
bank_b,b11,Prefix12,Func0_12,output,,,,,,,3v3,,,,Notes 28,,,
bank_b,b12,Prefix13,Func0_13,output,Func1_00,output,I,,,,3v3,,,,Notes 29,,,
bank_b,b13,Prefix14,Func0_14,output,Func1_01,output,,,,,3v3,,,,Notes 30,,,
bank_a,a15,Prefix15,Func0_15,output,Func1_02,output,,,,,3v3,,,,Notes 15,,,
bank_a,a16,Prefix16,Func0_16,output,Func1_03,output,,,,,3v3,,,,Notes 16,,,
bank_a,a17,Prefix17,Func0_17,output,Func1_04,output,,,,,3v3,,,,Notes 17,,,
bank_b,b1,Prefix18,Func0_18,output,Func1_05,output,,,,,3v3,,,,Notes 18,,,
bank_b,b2,Prefix19,Func0_19,output,Func1_06,output,Func2_00,output,,,3v3,,,,Notes 19,,,
bank_b,b3,Prefix20,Func0_20,output,Func1_07,output,Func2_01,output,,,3v3,,,,Notes 20,,,
bank_b,b4,Prefix21,Func0_21,output,Func1_08,output,Func2_02,output,,,3v3,,,,Notes 21,,,
bank_b,b5,Prefix22,Func0_22,output,Func1_09,output,Func2_03,output,,,3v3,,,,Notes 22,,,
bank_b,b9,Prefix23,Func0_23,output,Func1_10,output,Func2_04,output,,,3v3,,,,Notes 26,,,
bank_b,b14,Prefix24,Func0_24,output,Func1_11,output,Func2_05,output,,,3v3,20.0e+3R:+3v3, 5.0e+1R:GND, 1.0e+3R:self, 2.0e+3R:ext,,,Notes 31
bank_b,b15,Prefix25,Func0_25,output,Func1_12,output,Func2_06,output,,,3v3,20.0e-6L:ext,,,Notes 32,,,
bank_b,b16,Prefix26,Func0_26,output,Func1_13,output,Func2_07,output,,,3v3,20.0e-6C:gnd,,,Notes 33,,,
bank_b,b17,Prefix27,Func0_27,output,Func1_14,output,Func2_08,output,,,3v3,,,,Notes 34,,,
bank_b,b18,Prefix28,Func0_28,output,Func1_15,output,Func2_09,output,,,3v3,,,,Notes 35,,,
bank_b,b19,Prefix29,,,Func1_16,output,Func2_10,output,,,3v3,,,,Notes 36,,,
