IC-PIN,Block,Name,Driver,Notes
a1,bank_a,SomePinXY1,input,Notes 01
a2,bank_a,SomePinXY2,input,Notes 02
a3,bank_a,SomePinXY3,input,Notes 03
a4,bank_a,SomePinXY4,input,Notes 04
a8,bank_a,SomePinXY8,output,Notes 08
a9,bank_a,SomePinXY9,output,Notes 09
a10,bank_a,SomePinXY10,output,Notes 10
a11,bank_a,SomePinXY11,output,Notes 11
a12,bank_a,SomePinXY12,output,Notes 12
a13,bank_a,SomePinXY13,output,Notes 13
a14,bank_a,SomePinXY14,output,Notes 14
b10,bank_b,SomePinXY27,output,Notes 27
b11,bank_b,SomePinXY28,output,Notes 28
b12,bank_b,SomePinXY29,output,Notes 29
b13,bank_b,SomePinXY30,output,Notes 30
a15,bank_a,SomePinXY15,output,Notes 15
a16,bank_a,SomePinXY16,output,Notes 16
a17,bank_a,SomePinXY17,output,Notes 17
b1,bank_b,SomePinXY18,output,Notes 18
b2,bank_b,SomePinXY19,output,Notes 19
b3,bank_b,SomePinXY20,output,Notes 20
b4,bank_b,SomePinXY21,output,Notes 21
b5,bank_b,SomePinXY22,output,Notes 22
b9,bank_b,SomePinXY26,output,Notes 26
b14,bank_b,SomePinXY31,output,Notes 31
b15,bank_b,SomePinXY32,output,Notes 32
b16,bank_b,SomePinXY33,output,Notes 33
b17,bank_b,SomePinXY34,output,Notes 34
b18,bank_b,SomePinXY35,output,Notes 35
b19,bank_b,SomePinXY36,output,Notes 36
c1,bank_c,SomePinXY37,input,Notes 37
c2,bank_c,SomePinXY38,input,Notes 38
c3,bank_c,SomePinXY39,input,Notes 39
c4,bank_c,SomePinXY40,input,Notes 40
c5,bank_c,SomePinXY41,input,Notes 41
a5,bank_a,SomePinXY5,output,Notes 05
a6,bank_a,SomePinXY6,output,Notes 06
a7,bank_a,SomePinXY7,output,Notes 07
c6,bank_c,SomePinXY42,input,Notes 42
c7,bank_c,SomePinXY43,input,Notes 43
c8,bank_c,SomePinXY44,input,Notes 44
c9,bank_c,SomePinXY45,input,Notes 45
c10,bank_c,SomePinXY46,input,Notes 46
c11,bank_c,SomePinXY47,input,Notes 47
c12,bank_c,SomePinXY48,input,Notes 48
c13,bank_c,SomePinXY49,input,Notes 49
c14,bank_c,SomePinXY50,input,Notes 50
c15,bank_c,SomePinXY51,input,Notes 51
c16,bank_c,SomePinXY52,input,Notes 52
c17,bank_c,SomePinXY53,input,Notes 53
c18,bank_c,SomePinXY54,input,Notes 54
c19,bank_c,SomePinXY55,input,Notes 55
c20,bank_c,SomePinXY56,input,Notes 56
c21,bank_c,SomePinXY57,input,Notes 57
c22,bank_c,SomePinXY58,input,Notes 58
d1,bank_d,SomePinXY59,input,Notes 59
d2,bank_d,SomePinXY60,input,Notes 60
d3,bank_d,SomePinXY61,input,Notes 61
d4,bank_d,SomePinXY62,input,Notes 62
d5,bank_d,SomePinXY63,input,Notes 63
d6,bank_d,SomePinXY64,input,Notes 64
d7,bank_d,SomePinXY65,input,Notes 65
d8,bank_d,SomePinXY66,input,Notes 66
d9,bank_d,SomePinXY67,input,Notes 67
d10,bank_d,SomePinXY68,input,Notes 68
d11,bank_d,SomePinXY69,input,Notes 69
d12,bank_d,SomePinXY70,input,Notes 70
d13,bank_d,SomePinXY71,input,Notes 71
d14,bank_d,SomePinXY72,input,Notes 72
d15,bank_d,SomePinXY73,input,Notes 73
b6,bank_b,SomePinXY23,output,Notes 23
b7,bank_b,SomePinXY24,output,Notes 24
b8,bank_b,SomePinXY25,output,Notes 25
d16,bank_d,SomePinXY74,input,Notes 74
d17,bank_d,SomePinXY75,input,Notes 75
d18,bank_d,SomePinXY76,input,Notes 76
d19,bank_d,SomePinXY77,input,Notes 77
d20,bank_d,SomePinXY78,input,Notes 78
d21,bank_d,SomePinXY79,input,Notes 79
