IC-PIN,Block,Name,Driver,Notes
a1,bank1,SomePinXY1,input,Test comment works
a3,bank1,SomePinXY2,output,Test alignment will be as as!
a2,bank1,SomePinXY3,unspecified,Test out of order component
p4,power,vcc3v3,power_in,Test reverse order (Out of order)
p3,power,vcc1v8,power_out,Note 05
a4,bank1,SomePinXY4,open_collector,Test mixed bank
p2,power,gnd,open_emitter,Note 07
p1,power,gnd,no_connect,Note 08
b0,bank2,SomePinXY3,free,Note 09
b2,bank2,SomePinXY3,tri_state,Note 10
b1,bank2,SomePinXY3,bidirectional,Test all drivers (all pins)
