block,pin_id,pin_prefix,function0,driver0,function1,driver1,function2,driver2,function3,driver3,voltage,termination,notes
bank_a,a4,prefix00,F0_00,input,F1_00,input,,,,,,20.0e+3R:gnd,
bank_a,a8,,F0_01,input,F1_01,input,,,,,,20.0e+3R:+3v3,
bank_a,a9,,F0_02,input,F1_02,input,,,,,,1.0e-6F:gnd,
bank_a,a10,,F0_03,input,F1_03,input,,,,,,1.0e-9F:gnd,
bank_a,a11,,F0_04,output,F1_04,output,,,,,,1.0e-12F:gnd,
bank_a,a12,,F0_05,output,F1_05,output,,,,,,20kr:gnd,
bank_a,a13,,F0_06,output,F1_06,output,,,,,,10nf:gnd,
bank_a,a14,,F0_07,output,F1_07,output,,,,,,10.0nf:gnd,
bank_a,a15,,,,F1_08,output,,,,,,1.0pF:gnd,
bank_a,a16,,,,F1_09,output,,,,,,1.0nf:gnd,
bank_a,a17,,,,F1_10,output,,,,,,1.0uf:gnd,
bank_a,a18,,,,F1_11,output,,,,,,1.0pH:gnd,
bank_a,a19,,,,F1_12,output,,,,,,1.0nh:gnd,
bank_a,a20,,,,F1_13,output,,,,,,1.0uH:gnd,
